text	label
an army of shadows kidnaps anyone who's out after dark and the patrolling thieves make the daylight miserable for everyone . 	0
stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert . 	1
"witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , "" legally blonde . "" "	1
it looks good , but it is essentially empty . 	1
as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing . 	0
dan tort , a troubled genius attempts to build a magnetic engine while running from the deamons of his past , and trying to stay a couple steps ahead of the government and corperate kings . 	0
it's everything you don't go to the movies for . 	1
"provided with a blurry picture of william the media turns his ministry into a human interest story that spans the country in a massive media hunt for this "" miracle man "" . "	0
born in eastern europe , tobias grew up in poverty , the son of a thief , beggar and prostitute . 	0
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 	1
'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . '	1
 . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles . 	1
after waking up in hell to find out that his mask has been stolen by a dream devil by the name of freddy kruger , he must take revenge . 	0
as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work . 	0
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	1
the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers . 	1
there starts a dangerous game where the two teenagers that graham is protecting will be implied . 	0
his love changes vesa , who till then has been fraught with malice to everybody . 	0
its heart is in the right place and the lack of cynicism comes as a pleasant surprise . 	1
piccoli gives a superb performance full of deep feeling . 	1
ram&#243 ; n salazar , spanish director defines his first feature stones in this way . 	0
however , stacy finds that when someone is out to get you , the outside world is even more dangerous . 	0
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1
the very definition of the 'small' movie , but it is a good stepping stone for director sprecher . 	1
documentarians weissman and weber have expertly crafted a record of a wondrous time and a wild group in the cockettes , and you won't want to miss a minute of it . 	0
aside from stumbling over some clunky visual metaphors guzm�n does a decent job of telling a story many outside chile simply don't know . 	1
keith discovers a new man and a new attitude . 	0
the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time . 	1
"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy . "	0
her dysfunctional family , consisting only of lilo and her sister nani , is about to be ripped apart by social worker cobra bubbles . 	0
the homespun musician couldn't have done it without the support of his family , friends , lovers and the neighborhood kids he called 'starchildren' , all of whom paint the big picture of bruce's life legacy and 'dimension of imagination' . 	0
