text	label
only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold . 	1
while everybody else sweats and frets , jim's dad is cool while giving advice and getting ready for one of the best days of his life . 	0
t&#252 ; rlich accidentally stumbles across some information about his origin and decides to go to klein ischgl in austria . 	0
for all its random chaos , divine secrets works because of the power of its convictions -- and its cast . 	1
his motives are plain and simple , to meet a woman . 	0
herzog , a man of detail became enraptured with his subject and was unable to use his editing shears . 	1
if you really want to understand what this story is really all about , you're far better served by the source material . 	1
no one else , that is , until an extra-ordinary group of six outlaws lands on their front porch . 	0
this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade . 	1
the land has been in the grip of a ravaging drought for 10 years . 	0
nete's father becomes bitter and introvert , but nete insists that he come to live with her and her family the few weeks he has left . 	0
to complete the deal , he must bring a young american hustler boy ( who is taken to rio not knowing that he'll be killed in a snuff film ) . 	0
daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture . 	0
holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals . 	1
although their friendship raises some eyebrows at first , radio's growth under the coach's guidance ultimately inspires the local townsfolk , from 1964 when he first starts helping the hanna yellow jackets football team , through a 38+ career with the school that continues today ( 2002 ) , including tenures as the head cheerleader , assistant coach and team manager . 	0
soon , he finds that his fellow patients are being murdered one by one . 	0
by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . 	1
an energetic and engaging film that never pretends to be something it isn't . 	1
because of his horribly unforgivable sins , freddy krueger ( robert englund ) is stuck in hell eternally . 	0
a well-done film of a self-reflexive , philosophical nature . 	1
scorsese doesn't give us a character worth giving a damn about . 	1
debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters . 	1
the performances are strong , though the subject matter demands acting that borders on hammy at times . 	1
it's a glorious groove that leaves you wanting more . 	1
thomas , the studious and responsible brother , creates a better life for himself through education and hard , honest work . 	0
the story really has no place to go since simone is not real�she can't provide any conflict . 	1
the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me . 	1
it's all a rather shapeless good time . . . 	1
